,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
58,0.34387362989367076,0.29914480871157884,0.21752762530424882,0.3956971470308565,0.5854486458837997,0.1550057692617093,0.18886786063196145,0.14413903944986953,0.06252185604253951,0.2406913777691472,0.43044287662209046,0.0,1.531181785070754,2.0436072403021983,1.8781832883816667,1.6175415428725481,1.839323625516876,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.08562741629350701,0.07352464163149182,-0.3558082309484791,0.20235951258527354,0.25850132903911477,0.10576586840448676,0.020138452110979754,0.032241226772994944,0.46157409935296584,0.09659364418078678,0.152735460634628,0.0,1.9030131281240397,1.9674951771340206,2.1727235159394773,2.094000511254537,1.9947527946521075,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
59,0.7216238998542966,0.7303317913938426,0.4976111834899682,0.6622101742737093,0.36974969788381357,0.438375988184506,0.28324791166979063,0.2919558032093366,0.059235195305462174,0.2238341860892033,0.06862629030069245,0.0,1.7883480050416996,1.992761178380005,1.775914520563856,1.7588317275858403,2.063935728222932,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.9407198376960003,0.6774505041937782,0.06027191243116964,0.9088963177898245,1.0165421324509074,0.4780275160867816,0.4626923216092187,0.19942298810699655,0.417755603655612,0.43086880170304287,0.5385146163641258,0.0,1.888128658970296,2.056386312452304,2.240247178931234,1.7739706275507057,1.8008732999819805,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
60,2.0083203640901095,1.951756754344068,2.314449411038516,1.8018165538785593,1.8693913315657609,1.899787647167399,0.1085327169227106,0.05196910717666903,0.414661763871117,0.09797109328883957,0.030396315601638024,0.0,1.6063830913591253,2.0047078909468072,2.2009654083113626,1.6941871301135452,2.1908948680562808,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,2.4746255480903465,1.9600907376825212,1.5713619500212035,2.009831867596535,2.148748200278471,1.9185536853901644,0.5560718627001822,0.041537052292356824,0.34719173536896086,0.09127818220637085,0.23019451488830667,0.0,1.347798039501871,1.4132384521671424,1.6225353531714537,1.3892825080812639,1.5981689051498764,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
61,0.579152422516095,0.9145433082006268,0.8307724442513861,0.8616799712850829,0.826935978747731,0.9120422354838413,0.33288981296774633,0.0025010727167854574,0.08126979123245526,0.050362264198758444,0.08510625673611039,0.0,1.787211511133255,2.2333201487822394,2.1281148528610667,1.6893805485970346,2.3095381375922437,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.2348905358209794,0.47262671412884094,0.7345730214138003,0.7392013633170631,1.0886569032292375,0.961034021318645,0.2738565145023344,0.4884073071898041,0.2264609999048447,0.22183265800158192,0.12762288191059246,0.0,1.8267216274610671,1.9910632828846553,2.3871493177382166,1.7064994453822777,1.8782610537577338,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
62,0.2375583196945741,0.2556925713632083,0.2487881512338723,0.395922015867935,0.6370339356467127,0.2136985954815904,0.023859724212983713,0.04199397588161788,0.0350895557522819,0.18222342038634462,0.4233353401651223,0.0,1.5989355973723802,2.154153545113012,1.9486348563599358,1.771306252431009,1.8788452806514413,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.3166670555696672,0.15849723797714116,0.15704494629696025,-0.019430829685148837,0.008531505356173058,-0.19117602671664083,0.507843082286308,0.349673264693782,0.3482209730136011,0.171745197031492,0.1997075320728139,0.0,2.4164146808160196,2.7616880128917565,2.916141162598156,2.2665500564463708,2.5778558065367023,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
63,3.9218976198409763,3.6799661966497577,4.104831562246847,3.9186871905714793,4.170100913729226,3.9921018538720277,0.07020423403105136,0.31213565722227,0.11272970837481955,0.07341466330054836,0.17799905985719855,0.0,1.4758021636815675,1.7147629992333784,1.6349505065529668,1.8056728547602596,1.767391695954235,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.8356514262188663,3.553736985003984,4.262156501289114,3.9684189449245277,4.050628348404523,4.0264094261154115,0.19075799989654518,0.4726724411114276,0.23574707517370275,0.05799048119088379,0.024218922289111156,0.0,1.4633294846068372,1.9596448365739474,1.776832441822239,1.537684609641581,1.7218385407053884,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
64,2.0598335310446623,2.0179671686166154,2.138991251300937,1.6036043449965944,1.917534771059883,1.8598545543981906,0.19997897664647168,0.15811261421842482,0.27913669690274623,0.25625020940159615,0.05768021666169232,0.0,2.024390788812474,2.3380128176601884,2.1045142186577785,2.1770109210872404,2.5277903631119254,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,2.2730568241985933,2.393758178164335,2.061461860685359,2.3766625266958785,2.219728514559524,1.8934957210126748,0.3795611031859185,0.5002624571516601,0.16796613967268414,0.4831668056832037,0.326232793546849,0.0,1.4535086935488206,2.0758137169432365,2.204118061914668,1.957686387501497,1.6538972612680183,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
65,3.1818069528524813,3.4364565505497118,3.1415342106167903,3.5624222387602043,3.4048499782409922,3.0664850694192056,0.11532188343327565,0.36997148113050615,0.07504914119758466,0.49593716934099863,0.3383649088217866,0.0,1.8534840988509693,2.2831119294415863,2.258230219509788,2.253183277069721,2.3700597463536273,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.610701025497615,3.83861857753643,3.427443703800546,3.8776382579718898,3.8041939981511828,3.0010898224177214,0.6096112030798935,0.8375287551187087,0.4263538813828247,0.8765484355541684,0.8031041757334614,0.0,1.9871121307602113,2.406162788305668,1.7252278856899017,2.228483725419722,2.052237048720855,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
66,1.0551802152543486,0.8646473123837076,1.2427717416679638,1.2385339447876758,0.7117281477174093,0.9239168240047991,0.13126339124954944,0.05926951162109151,0.31885491766316465,0.3146171207828766,0.2121886762873898,0.0,1.3402968805747848,1.8328900318934354,1.8100332031025084,1.6171271455902396,2.1324351962856727,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.97346372854361,0.8706720915949402,0.9077074056869097,1.1419785252410835,1.086752508585809,0.7803187208929387,0.19314500765067122,0.09035337070200145,0.12738868479397092,0.3616598043481447,0.3064337876928702,0.0,1.6737974406239409,2.1215613347207336,1.9854699250833752,1.993837016310587,2.012886726504371,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
67,1.0447154882276775,1.0819816071305965,1.049893122434388,1.1371172060124355,1.0960781950800675,1.2997548664445733,0.2550393782168958,0.21777325931397673,0.24986174401018535,0.1626376604321378,0.20367667136450573,0.0,1.4693825444630209,1.9762190510702369,1.9244085448634725,1.5811135767694628,2.0703801702111044,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.3260236671148447,1.1607792337486638,1.4322198133073538,0.9173247589038653,1.8120910718708,1.3201078114937668,0.005915855621077881,0.159328577745103,0.11211200181358705,0.40278305258990144,0.4919832603770333,0.0,1.5264136771110435,2.148020700580591,2.170832891396727,1.4261290202733783,1.9375806884136995,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
68,0.9448926917798474,1.150817520119391,1.0046638531792897,1.0967051873808862,1.0247849201290764,1.1805584133530567,0.2356657215732093,0.029740893233665577,0.17589456017376692,0.08385322597217049,0.15577349322398026,0.0,1.563618453270159,2.0182375438764595,1.9717623595451823,1.4879345495517577,2.2004160270482873,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.6691125926627561,1.5694579155532313,1.1695099804390532,1.7605633954042614,1.8071951600404654,0.9934466963350179,0.6756658963277382,0.5760112192182134,0.17606328410403527,0.7671166990692435,0.8137484637054475,0.0,1.8304271585913587,2.3808254336927095,2.436504365679863,2.322578337931821,2.4508998340214525,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
69,4.254174131301297,4.184668666097625,3.99156010754222,3.9903670441991497,4.364133131136989,4.056687047543606,0.1974870837576912,0.12798161855401968,0.06512694000138586,0.06632000334445598,0.30744608359338343,0.0,1.7093780598035966,2.3136893558311256,2.2466091453630623,1.889904504088224,1.9042319752488666,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,4.26708470894643,4.079039273474194,3.4503327771376804,4.264934801517169,4.373363693757444,3.8104526847760676,0.4566320241703625,0.2685865886981267,0.3601199076383872,0.4544821167411017,0.5629110089813762,0.0,1.8790546021036114,2.1748530015040113,2.8193250170947386,2.3765090530796336,2.6343708906284538,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
70,0.23398395850833384,0.19162194297596175,0.2500058890862607,0.23216326939002163,0.3914815223652674,0.44455140233036744,0.2105674438220336,0.2529294593544057,0.19454551324410674,0.2123881329403458,0.05306987996510004,0.0,1.7298106191662461,1.799093737165394,1.5300558004127294,1.6253122956817738,1.738451342324878,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.22899443723411989,0.12300589536314238,0.2868746330468166,0.3479292728882668,0.45953832337766953,0.3510519216613572,0.1220574844272373,0.2280460262982148,0.06417728861454058,0.003122648773090375,0.10848640171631235,0.0,1.7000431489496532,1.5967638552652756,2.1549750053280143,1.7412475118767032,1.8397480173175342,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
71,3.5990209754072584,3.6964537501478976,3.542365941906246,3.4782353516943605,3.3835209100811365,3.289906041664817,0.30911493374244126,0.4065477084830804,0.25245990024142895,0.18832931002954334,0.09361486841631939,0.0,1.529829761517556,2.2554971066123426,2.3812464342674975,1.4598366226634663,2.0195633355470752,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,2.8477377141296207,3.3744554978130794,2.8951273106391766,3.1177021106622353,2.735627710495682,3.189442201401799,0.34170448727217817,0.1850132964112805,0.2943148907626223,0.07174009073956356,0.45381449090611703,0.0,1.5238005374008796,1.8084406811632006,1.9623963462581546,1.8308086487704938,2.373884845579417,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
72,1.595074135380826,1.3415438176159529,1.3484006350374307,1.319962355474823,1.7010335502871272,1.516112162699342,0.07896197268148408,0.17456834508338903,0.16771152766191122,0.1961498072245189,0.1849213875877853,0.0,1.7619753399993137,2.1877126377107134,2.190180037111231,2.1281069766908742,2.1212309976143997,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.5021649202922815,1.8287216117311127,0.6622510141598696,1.7661266959775201,1.856612094719805,1.4173065876753146,0.08485833261696696,0.4114150240557981,0.7550555735154449,0.34882010830220556,0.43930550704449045,0.0,1.973209806212771,2.519808298798501,2.631722087171617,2.122642782695055,2.4513789047059693,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
73,0.3297593453800619,0.6595433950603927,0.6420572932278644,0.7321931128697574,0.5013453858157243,0.6337824622468451,0.3040231168667832,0.025760932813547632,0.008274830981019332,0.09841065062291232,0.1324370764311208,0.0,1.541595657527802,2.048588494371022,1.8233330870731175,1.6088239440322574,2.138549056014305,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.5950873998508696,0.3592676031128245,0.1781066124206815,0.6952117323790492,1.0391636336161987,0.5878666720139086,0.007220727836960927,0.2285990689010841,0.40976005959322714,0.10734506036514058,0.45129696160229005,0.0,1.3197165607593142,1.999204662282154,2.0305973561924,1.5533902898040188,1.8890342319589994,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
74,1.8521954812770396,2.071117290995069,1.60043138231185,1.7529983454267177,1.8340275253337517,1.6324415173563234,0.21975396392071622,0.43867577363874566,0.032010135044473476,0.12055682807039436,0.20158600797742832,0.0,1.3745614292208597,2.004945092627119,2.3140138780790083,1.3084097338868899,2.0480301627931325,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.4511949411400014,1.8288951245945932,0.9244720544259859,1.7017544346298725,2.0134667288306787,1.0438553266380712,0.4073396145019301,0.785039797956522,0.11938327221208533,0.6578991079918013,0.9696114021926074,0.0,1.8278177848345967,2.839137210789741,3.697247991838813,1.4497531949216584,2.7843412510343195,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
75,0.34143697204840334,0.29084384282037856,0.12227637234260212,0.3484499549785211,0.38984290623477824,0.2953712946866706,0.046065677361732726,0.004527451866292054,0.17309492234406848,0.05307866029185049,0.09447161154810763,0.0,1.6208977599923562,2.023276855389155,2.1970846897105285,1.529268932511103,1.7953373121490794,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.07589318811917492,0.33131814297980394,0.01584122398876303,0.3659003828129971,0.4356577250350804,0.05312364268658992,0.022769545432584998,0.278194500293214,0.03728241869782689,0.31277674012640716,0.38253408234849046,0.0,1.2492127256040761,1.6709811641438017,1.8583762532628383,1.5986463489899918,1.9627618038702244,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
76,2.689653807883466,2.45028962215057,2.941227396021608,2.941012521931263,2.6868345206278534,2.554996904927258,0.13465690295620814,0.10470728277668817,0.3862304910943499,0.3860156170040048,0.13183761570059538,0.0,1.610556484716439,1.94908604366077,1.8966751316910722,1.9846242062533923,2.1558539210019743,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.0711346500389394,2.674712335842123,2.7105195119616092,2.4441059161955083,2.7720687943990225,2.6035371171697115,0.4675975328692279,0.0711752186724115,0.10698239479189775,0.15943120097420316,0.16853167722931106,0.0,1.594137847181397,1.8155576889890757,2.271705488943372,1.9576920278555017,2.12314422317699,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
77,-0.0005282947687851314,0.39301376233824303,-0.1908422444660447,0.284437508859071,0.25175058917845833,0.1404392817760013,0.14096757654478642,0.25257448056224174,0.331281526242046,0.1439982270830697,0.11131130740245704,0.0,1.4559762261068092,1.9752804086667175,1.9196911211967278,1.4379734258659063,2.064805104535916,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,-0.014359476382929046,-0.13832109579559443,-0.6575520004772683,0.3228488504850672,0.055997649788915235,-0.07537583964949512,0.06101636326656608,0.0629452561460993,0.5821761608277731,0.3982246901345623,0.13137348943841037,0.0,1.861766700493556,1.9233624213838585,2.4062274694922348,1.6153879272396712,1.891121525685647,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
78,1.415995636372708,1.3317757197757614,1.4309412906798895,1.4370668597021659,1.451640814800527,1.3467508046338608,0.06924483173884721,0.014975084858099397,0.08419048604602875,0.09031605506830509,0.10489001016666633,0.0,1.611456344980424,1.9782772560736743,2.350487918800336,1.5912553310306472,1.653913193364251,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.3779020602999372,0.818220041786613,1.3431835336049582,1.5725810272409335,1.4267404889080801,1.0865904245808,0.2913116357191372,0.268370382794187,0.2565931090241582,0.4859906026601335,0.3401500643272801,0.0,1.7271987346669613,2.8106014817061578,2.664848377101312,2.158805925470967,2.2952306892147396,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
79,1.4422726682622573,1.595245036317021,1.5527963543744001,1.4404255654835745,1.7032663024150383,1.442305858349852,3.3190087594725526e-05,0.15293917796716894,0.11049049602454808,0.0018802928662775553,0.26096044406518626,0.0,1.7618441456040712,1.8511040666188123,1.8637387969764414,1.6350368190138944,1.827812128922907,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.5353074341220354,1.358575281585332,1.04380797696373,1.2765578549300913,1.8387666167150867,1.2161398608070573,0.31916757331497814,0.14243542077827476,0.1723318838433272,0.06041799412303406,0.6226267559080294,0.0,1.3348348108625094,2.4023586395140084,2.8307043853837093,1.558445100961784,2.4720916530756836,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
80,1.354759232168935,1.4627745301958508,1.2190718584029159,1.2942219419042333,1.6146664957684143,1.351530531736036,0.003228700432899023,0.11124399845981481,0.1324586733331201,0.05730858983180265,0.26313596403237827,0.0,1.5575423700906892,1.9499730255070309,2.1583505628251385,1.8119522381334272,2.1124805966501903,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.7125572381608012,1.5170042168679103,1.0805206077151204,1.4430569398329451,2.1233166943535577,1.435913540248701,0.2766436979121001,0.08109067661920921,0.35539293253358073,0.007143399584244037,0.6874031541048566,0.0,1.5579768312179625,1.83650031367746,1.9636323714018198,1.6788165823641807,1.9376457282701527,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
81,4.017902791646245,3.8316449291910573,4.249686289874843,3.7708402390928955,4.081917465932991,3.983136588049678,0.034766203596567014,0.1514916588586206,0.266549701825165,0.2122963489567824,0.0987808778833128,0.0,1.6418262056825372,1.9563504439540635,1.8890400678713217,1.6052796227269923,1.8311391512480557,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,4.401695303842208,4.316508973081118,4.581756205646937,4.194165665262687,4.11368913890461,4.056387033708871,0.3453082701333372,0.2601219393722465,0.525369171938066,0.13777863155381542,0.057302105195739195,0.0,1.4509741481508334,1.6177927554628844,1.9945892814945074,1.529388053490743,1.6228857599121724,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
82,1.2952692237919423,1.5505325909186187,1.5095865073150636,1.4111895147742672,1.2164542091126707,1.3785819482521122,0.0833127244601699,0.1719506426665065,0.1310045590629514,0.03260756652215502,0.16212773913944156,0.0,1.6313363669081222,2.0363680709928107,1.911403827667031,1.908930102101564,2.337308847366357,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.7227687783318368,1.4957055106087271,1.3656013209251507,1.6187888474306313,1.4135058679319898,1.0936833815662057,0.6290853967656311,0.40202212904252144,0.27191793935894504,0.5251054658644256,0.31982248636578414,0.0,1.8394325122948445,1.9846264617114349,2.2949889482056407,1.5154692720526959,2.075902724456909,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
83,0.2795042515018798,0.3073234158573745,0.12899376551345354,0.3088767804113094,0.1538485439601491,0.18982991182435363,0.08967433967752617,0.11749350403302086,0.06083614631090009,0.11904686858695576,0.03598136786420453,0.0,1.4509545164805584,2.002170477108727,2.200715181940328,1.466162787603069,2.0027374242512606,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.7617057480946483,0.31081270096932195,0.04420013477782009,0.6242553763615333,0.16092545278736325,-0.1536815755940117,0.91538732368866,0.46449427656333364,0.19788171037183178,0.777936951955545,0.31460702838137494,0.0,2.1443981800920904,2.9005118476932754,2.4234247141618495,1.9901559313986057,2.4748161212979984,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
84,0.5610439079939926,0.39931145684432184,0.8270050622414046,0.7579979985789491,0.5043662531315739,0.6311599966190876,0.070116088625095,0.23184853977476577,0.19584506562231696,0.1268380019598615,0.1267937434875137,0.0,1.5360727314692522,1.8822942819655468,1.9608261578459667,1.7820344616243722,1.997495462782178,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.8462867036136793,0.7925076947999199,0.4661801928540574,0.8088844710208933,0.7306124701090595,0.8563164261213302,0.010029722507650884,0.0638087313214103,0.3901362332672728,0.04743195510043685,0.1257039560122707,0.0,1.6118345802001883,1.6827821220703203,1.7881568195193418,1.505308600567063,1.875393746189697,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
85,1.268114467429993,1.1978141982445865,1.1490869872320697,0.9972529359536829,0.7893267574901207,0.7522687621313159,0.515845705298677,0.4455454361132706,0.3968182251007538,0.24498417382236704,0.03705799535880483,0.0,1.752714208778977,2.232561400897519,2.1408303858199837,1.9925214746574889,1.914577694909363,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.1377807165662717,0.9693899472373342,0.6210534567985689,0.8394701316799256,0.49445987082591686,0.6766751647808354,0.4611055517854362,0.29271478245649873,0.05562170798226651,0.16279496689909012,0.1822152939549186,0.0,1.388310763825429,1.89208579941276,2.3376035272042426,1.9501235287076766,2.1438271602299435,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
86,0.22689395949729702,0.5408937311390685,0.1655436114416257,0.3969195938249033,0.5748852881137989,0.4268275672433006,0.1999336077460036,0.11406616389576785,0.26128395580167496,0.029907973418397293,0.1480577208704983,0.0,1.6644454390317132,2.046860131554088,1.8519731032304874,1.4662508423430967,1.865665103065103,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.2941920282192785,-0.29659344742136307,0.026821748825362396,-0.15537897845346166,-0.11595342987610557,0.2699952396484519,0.024196788570826577,0.5665886870698149,0.2431734908230895,0.42537421810191356,0.3859486695245575,0.0,1.7070367821018824,2.2377219195426252,2.10699658684423,1.8760236267654453,2.062248743166586,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
87,1.7209726552195688,1.8441442445530265,1.68981194104429,2.076595707052184,1.8587285198700596,1.825733665927085,0.10476101070751631,0.01841057862594142,0.13592172488279508,0.250862041125099,0.03299485394297452,0.0,1.8071502742218801,2.330294642456299,2.2353795446720444,1.9132711559725966,2.206209210126157,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.9115612578966008,1.9237734674508988,1.7873387836329273,1.8840514070201206,2.3412853934652733,1.878024711104788,0.03353654679181273,0.04574875634611075,0.09068592747186077,0.006026695915332558,0.46326068236048523,0.0,1.7193482123409456,2.0697300363080866,2.189946173331595,2.3644003649671443,1.9506601807900799,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
88,0.5399899443841694,0.6562041052781917,0.5016849777438706,0.4429114217425645,0.44371467023625716,0.5263971791583567,0.013592765225812653,0.12980692611983502,0.024712201414486157,0.08348575741579223,0.08268250892209955,0.0,1.517464910810715,1.9606741169058637,2.3261751383722253,1.447847921097101,2.0064371297592656,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.7786065132607438,0.828115082875932,0.2565899117183018,0.5221842631370592,0.27127348364101994,0.1882959202318093,0.5903105930289345,0.6398191626441228,0.06829399148649251,0.33388834290524994,0.08297756340921064,0.0,1.6580562357792785,1.8762985424839274,2.0252033971116314,1.6653569920928641,1.647430117368795,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
89,0.7714709724783991,1.04286786476564,0.6371610940703755,1.1400473936704432,1.0793095700369506,1.0691259785243403,0.2976550060459412,0.026258113758700352,0.43196488445396486,0.07092141514610284,0.01018359151261028,0.0,1.721026230690253,1.9752030085225514,2.212744136136348,1.6800480260135047,2.2385863610677195,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.9330242612582165,1.0482827909777959,0.5720696726520742,0.8148518570416711,1.0770337953112565,0.8497970104049664,0.08322725085325011,0.1984857805728295,0.27772733775289216,0.03494515336329529,0.22723678490629018,0.0,1.9550843105633133,2.163757300081433,2.4346956256431294,1.8540085123857535,2.193466742205341,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
