,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
444,4.595441426982981,5.520250187005625,5.343344092550142,3.9287722875784707,4.632354752701479,4.451301813523731,3.4462721601261297,1.149169266856851,2.0739780268794954,1.8970719324240122,0.48250012745234105,1.1860825925753495,1.0050296533976013,0.0,5.961568779791553,8.25869237982911,6.558070786550968,6.171622906703054,6.496654101139317,6.6817695745031855,0.0,0.44090335011421133,0.41649046343775903,0.2891541440958315,0.035922894738337284,0.09473452473554293,0.11898055622292351,0.2891541440958315,0.055143492793853714,0.051150205817369496,4.289623602333367,4.7279907086711175,4.668752512310911,3.883305365915089,3.991135983946297,3.7978016985658045,2.329796100667875,1.959827501665492,2.3981946080032426,2.3389564116430357,1.553509265247214,1.6613398832784223,1.4680055978979296,0.0,7.82110368480552,9.412430205968057,8.142348553066522,7.907011232923511,8.255813198182812,8.527937511114741,0.0,0.668470986738122,0.850154504972823,0.5276060426584839,0.5002151966131311,0.37121943472658153,0.4070474737524347,0.5276060426584839,0.058033027494362704,0.05200738515503386
445,4.1119582418287575,3.743233823313083,3.6515781277025465,3.299947437037552,3.692640579203776,3.272181782786397,2.641125675413577,1.4708325664151807,1.1021081478995063,1.0104524522889697,0.6588217616239751,1.0515149037901992,0.63105610737282,0.0,6.563195990310569,8.298955728436688,6.722587569536388,8.062509257859217,6.821215919988783,8.747225261213778,0.0,0.40567102610158773,0.11198359401348355,0.07332579434463604,0.04188407878422121,0.060551063433213835,0.1159320485141242,0.07332579434463604,0.05625210214757827,0.03255120757038099,3.227893978876424,3.196958666180626,3.242701148825989,3.4307135444018715,2.949983028504848,2.901298496588545,2.459220491294285,0.7686734875821388,0.7377381748863412,0.7834806575317041,0.9714930531075865,0.49076253721056284,0.4420780052942601,0.0,4.826136762577671,6.680777697261592,5.099845006043552,5.8414962715528205,5.263232828351466,6.209326236904212,0.0,0.7853098073296366,0.3255899905743351,0.2091878426160134,0.4981838206389114,0.30372768471122646,0.30657052537119167,0.2091878426160134,0.05296538420599196,0.032993559393690586
446,5.0217990067920315,6.247798102096373,5.9870531013281765,4.400249725627901,4.7232214722137575,4.81645828276693,4.263914737641038,0.7578842691509937,1.9838833644553349,1.7231383636871387,0.1363349879868636,0.45930673457271975,0.552543545125892,0.0,3.2878035110040025,6.809932911232522,4.346291397235262,3.9502148837179494,5.237602328097714,4.0744271693806775,0.0,0.5083535139131728,0.46146563024186243,0.37642248319364974,0.040729683002275384,0.09720189452107976,0.12288288929171871,0.37642248319364974,0.05412278951457628,0.04203140576805069,4.19863972365895,5.143747647735108,5.342422851445225,3.5581406524371744,3.4300325822078976,3.4759827829395316,2.689704020182652,1.5089357034762978,2.4540436275524558,2.6527188312625736,0.8684366322545225,0.7403285620252458,0.7862787627568797,0.0,3.7287284680439585,6.587044635310452,4.532598589007299,4.1002560620245525,3.250531680787297,3.8404502908976728,0.0,1.0487820384218793,1.2436814901797357,1.218872723540125,0.49289938553996393,0.37168287027362096,0.46686533396979646,1.218872723540125,0.05110402116563204,0.0424813464183058
447,3.41716593432267,4.566500532874992,4.435541039255517,3.996695651094293,4.38329387889116,4.4827478496953574,3.5153724989674067,0.09820656464473654,1.051128033907585,0.9201685402881101,0.48132315212688637,0.8679213799237533,0.9673753507279508,0.0,4.77735956008045,6.700244027445998,4.4295363476845315,6.010837033898261,5.734514322041428,6.178435522709287,0.0,0.5025508991722731,0.18454922722742095,0.14871106273344556,0.02825086336874429,0.10481222033564987,0.15898921788821882,0.14871106273344556,0.06751256404738704,0.05583275412953328,3.802006450711912,5.15711349390569,4.781825972113856,4.44621468068955,4.342081592418285,5.282172185996655,3.7592017240817635,0.04280472663014834,1.397911769823927,1.0226242480320922,0.6870129566077869,0.582879868336522,1.5229704619148912,0.0,5.158982612866569,6.641194910177728,4.712231043303196,6.3473063427987135,5.736340381079301,6.649889717018713,0.0,0.8214883281026292,0.4938090442478482,0.33696148253841157,0.4280496683999547,0.48290487618751543,0.6553373828464549,0.33696148253841157,0.06670782225712317,0.05773848233679509
448,2.2627699410842297,3.201984901975308,3.4797461066476774,3.3850147528410663,3.0551564055403277,3.012085987601198,2.305153985671146,0.042384044586916136,0.8968309163041623,1.1745921209765315,1.0798607671699205,0.7500024198691819,0.7069320019300522,0.0,5.617362364141985,7.111510280129631,4.596991346291741,7.191748366246025,6.894444783123985,7.195464938323107,0.0,0.42629968564725257,0.07517170786515268,0.04727168895345537,0.055585264674666554,0.08685943645465188,0.04744352825183603,0.04727168895345537,0.07211925615298262,0.062267724093655656,3.182819077229179,3.5480237761694484,3.6332502465680423,3.9645037473536773,3.1339706816223183,3.7130858218959286,2.1012597821701804,1.0815592950589985,1.446763993999268,1.531990464397862,1.8632439651834969,1.032710899452138,1.6118260397257482,0.0,6.264218520002868,6.780541923254733,4.650161482102684,7.501944340133631,6.8278559199554785,7.452159940438742,0.0,0.7323031447176148,0.5025046507986618,0.27466601836849747,0.39442498580809743,0.4543254143595809,0.45856444976611477,0.27466601836849747,0.0733214286853978,0.06053973721615455
449,4.4904457582934665,4.768794993110719,4.857024492900457,4.827254217388418,4.8219504307200864,4.850557936959393,4.132643062101242,0.35780269619222427,0.6361519310094765,0.7243814307992151,0.6946111552871761,0.6893073686188442,0.7179148748581508,0.0,5.547412288629594,8.603005610849843,5.977473088697081,8.520856042160059,7.288363384044461,7.615510064817323,0.0,0.41461053143669985,0.11226898985767253,0.07997876309181456,0.05937419618674848,0.07596882810880731,0.09522636993245054,0.07997876309181456,0.059942771210429,0.04860308364091731,5.252607857732665,5.883295974263244,5.913888395577136,5.865790991560857,5.830192295543062,5.501195025984093,3.6799045945695044,1.5727032631631603,2.2033913796937394,2.233983801007632,2.1858863969913527,2.150287700973558,1.8212904314145888,0.0,9.738196476664127,10.895057480009958,10.181674975867345,11.075313943839252,10.447564390854136,10.794761555358212,0.0,0.8174609711507173,0.7078331464232213,0.4469600693486258,0.8124983491912978,0.41527806999578504,0.7286064592366263,0.4469600693486258,0.06159131570447452,0.04913693986796671
450,4.358944326769778,4.5981800420698615,4.628915269765974,4.033380866620213,4.361604342816743,4.325621298135296,3.8627007862513145,0.4962435405184631,0.735479255818547,0.7662144835146596,0.1706800803688986,0.4989035565654283,0.4629205118839814,0.0,4.085432111086642,6.535314638114905,4.817544901456012,6.539625247956475,5.383366520266981,5.924156571483166,0.0,0.47854662167957746,0.17484626168274897,0.1446280212194977,0.08065577244366981,0.09911674603191467,0.14479439475753272,0.1446280212194977,0.04706435918859153,0.05525938733370781,4.446425474984192,4.702408114043751,4.546037322623262,4.3748344640399015,4.001068357174593,4.547059372190474,3.514480086093046,0.9319453888911462,1.1879280279507047,1.0315572365302166,0.8603543779468557,0.48658827108154723,1.032579286097428,0.0,4.3324305520808,6.37682630511283,4.793982633857443,6.191082448532431,5.2604484454215035,5.8281366211984444,0.0,0.7261600840949615,0.6321180143877108,0.366505872947682,0.6097699445587637,0.3207418576486342,0.4771012081601195,0.366505872947682,0.04939468683752306,0.053628805096395706
451,3.0332623177086275,2.189875896221967,2.0883019590077034,2.1415548130012194,2.3006727790590875,2.326471982608354,1.7815635963503584,1.251698721358269,0.40831229987160866,0.306738362657345,0.359991216650861,0.5191091827087291,0.5449083862579955,0.0,7.6702815330656415,8.192025847939975,7.401540121762304,8.426711954682393,8.19664044285773,8.234735050380724,0.0,0.36710824943808384,0.19815518738348592,0.17429409115775915,0.04702444025129603,0.1636342725442644,0.14499936264839036,0.17429409115775915,0.06006352759897903,0.03861926513172227,2.8598090786606973,2.325777032346802,2.0676863849939853,1.891854062534914,2.0577038373742513,1.7214707887456624,1.8190818333399226,1.0407272453207748,0.5066951990068795,0.2486045516540627,0.07277222919499149,0.23862200403432876,0.09761104459426018,0.0,7.1090698892488255,7.5428763173078766,6.4988635123786285,7.8494629080878475,7.325073065444733,7.604744026592329,0.0,0.7429095994241997,0.44153089455100514,0.2765119012797563,0.6214473718602515,0.30257673113445627,0.33504370306448433,0.2765119012797563,0.0638474767531247,0.03881186528717328
452,4.861456148682958,4.666748285675693,4.564493617462964,4.992071712261172,4.790992178736546,4.834587332329467,4.1303508018848465,0.7311053467981115,0.5363974837908465,0.4341428155781175,0.8617209103763255,0.6606413768516992,0.7042365304446205,0.0,5.489234193208486,7.515250045597189,5.861170303834366,7.38885780341645,5.702566297760705,6.664115102675065,0.0,0.430602744046205,0.20820164364874,0.14463163211536592,0.08131193612252768,0.10921914992363739,0.07638395644470386,0.14463163211536592,0.059088822620853666,0.057081348971146764,4.159678904791088,3.978392961534413,4.109289637608688,4.0215735236394075,4.657703402576696,4.156271118306511,4.189904472835333,0.030225568044245144,0.21151151130092005,0.08061483522664492,0.1683309491959255,0.46779892974136317,0.03363335452882232,0.0,5.762704885439476,7.283290517861633,5.86883840518673,7.8010081610708335,5.394273029643011,6.670389681010003,0.0,0.9732243006370445,0.5424525062615205,0.3587685337381694,0.6517626807380735,0.44248599535929206,0.6476573389933005,0.3587685337381694,0.06106765256179622,0.058152640739239925
453,2.584395202664117,3.6243743723585635,3.576042786537228,2.5779151638961904,2.517575232215341,2.94859296732116,2.1705596692051317,0.41383553345898516,1.4538147031534319,1.4054831173320963,0.4073554946910587,0.3470155630102094,0.7780332981160285,0.0,5.273379964547086,7.596658040235888,5.041107628084322,6.76826798601167,5.123485827293856,7.181437184348184,0.0,0.49493222558894584,0.4751481351338405,0.3563619690658263,0.05815864560463066,0.10944281837187728,0.13497596291075903,0.3563619690658263,0.07319282819924437,0.06060031978351542,2.851795623335615,3.278558079115409,3.753025717447325,3.0159375119387737,2.415156062700277,3.4144899044418153,2.0038286580835942,0.847966965252021,1.274729421031815,1.749197059363731,1.0121088538551795,0.4113274046166828,1.410661246358221,0.0,5.70277701087615,8.030097192181245,4.973066874966022,6.767592884161748,5.315759357839071,7.213545052790228,0.0,0.8624536402243514,0.497111010812339,0.428999968309693,0.6320216189869812,0.374991925213438,0.45847954088913445,0.428999968309693,0.0784075221185866,0.06263587865076883
454,3.1490779132038957,1.9208069861219688,2.053881315303112,2.303652803585642,2.4415609154617584,2.336408027318549,3.3819657016684888,0.23288778846459302,1.46115871554652,1.3280843863653766,1.0783128980828467,0.9404047862067304,1.04555767434994,0.0,3.947212103288456,6.656771639031542,3.786365618425657,6.5793955953345735,5.2679492051118855,5.341547212245287,0.0,0.39585252370376856,0.3526276155910682,0.24885536014186055,0.04699853017821824,0.15470516237777307,0.14456414986933253,0.24885536014186055,0.07371028209406497,0.07060336513409902,2.679715011831235,1.5527475629283551,1.7067087144687854,1.9612337900188002,2.261140670805713,1.7862238714899257,3.3585822662710503,0.6788672544398153,1.8058347033426951,1.651873551802265,1.3973484762522501,1.0974415954653374,1.5723583947811246,0.0,4.277368871324643,7.889120285177487,3.7291359111775098,6.870906190370239,5.012734936041821,5.849570407489019,0.0,0.7380284707718985,0.6873187482636928,0.49325518722843686,0.5301590217334984,0.3732823044741697,0.5364598885548033,0.49325518722843686,0.07613347236850637,0.07367090795392135
455,4.986271458379679,4.473166091104096,4.3372091241925945,4.22516710802262,4.572419229696288,4.342623947896683,3.319545246193926,1.6667262121857527,1.15362084491017,1.0176638779986686,0.9056218618286942,1.252873983502362,1.0230787017027567,0.0,6.7598628693384555,7.681285540818142,6.336016898579495,7.796242114737991,7.102256218044816,7.637568740821494,0.0,0.470524052256321,0.11626267865735773,0.10759528038753698,0.046841796725991446,0.09752354805770076,0.12904254997891912,0.10759528038753698,0.07075935260243657,0.04960832876363694,5.279114203810536,4.522162792333807,4.493614950044371,5.085737812247256,4.5074287300890745,4.416124819420936,3.81202360295107,1.4670906008594664,0.7101391893827373,0.6815913470933013,1.2737142092961862,0.6954051271380046,0.6041012164698665,0.0,5.282291542649255,6.114233954472549,4.601497662868685,6.616351997429357,6.3736122169392155,6.082528941423888,0.0,0.4462284601408891,0.4962752509919068,0.2896771987579895,0.4379295280615974,0.32912705953408533,0.5936843690629875,0.2896771987579895,0.07044723612174311,0.04754753735635229
456,1.9834826992996788,2.2572420606693555,2.1605546611960227,2.41943991700219,1.947363260312121,2.0580679199254375,3.5424548379303933,1.5589721386307145,1.2852127772610378,1.3819001767343706,1.1230149209282034,1.5950915776182724,1.4843869180049558,0.0,8.317813202960368,8.95642664138606,8.059527460462338,9.018209395515674,8.781813936188641,8.912984200674519,0.0,0.43324970721438527,0.12528764657525512,0.12104638591192829,0.07205390235329073,0.1079857813199539,0.12159884683267327,0.12104638591192829,0.0727188899019909,0.06230026711052345,1.9832011560516196,1.7563688412403085,1.987217164408636,1.8169251566020417,1.9614690474331524,1.842441660905689,3.284159569496972,1.3009584134453525,1.5277907282566636,1.296942405088336,1.4672344128949304,1.3226905220638197,1.441717908591283,0.0,6.473960397360712,7.621525007368451,6.10596938233989,7.209089532636834,7.416242144290476,7.112496163595242,0.0,0.5527371892620292,0.46712725783626363,0.29984892780483946,0.712317430618903,0.19200426002887952,0.5321130816262497,0.29984892780483946,0.07411553233813614,0.06111491584268773
457,2.181722690065558,2.7196708056482057,2.766854350606505,2.859261539981254,2.785133187165393,3.073081668449313,3.485956455625667,1.3042337655601086,0.7662856499774611,0.7191021050191617,0.6266949156444128,0.7008232684602738,0.41287478717635384,0.0,6.123194080386195,7.842967792598848,6.016050851222912,7.753200348877689,7.158664632076233,7.721160307365128,0.0,0.402316060252521,0.15674243131241647,0.1111625660105756,0.040074169771349206,0.09799867443195986,0.11908325974799593,0.1111625660105756,0.05610936437695895,0.04568060204434988,2.312003547065233,3.0511686207341864,3.236407614481365,3.2242595263040155,3.3877646350548587,3.1697176562120593,3.475001823697737,1.162998276632504,0.42383320296355054,0.23859420921637176,0.25074229739372145,0.08723718864287822,0.30528416748567766,0.0,6.245155062335428,7.962292265067464,6.083943792392342,7.7039271866877055,7.163665247231282,7.758274486071472,0.0,0.7009384161808991,0.47266937938549775,0.2657519397375086,0.5895802625136014,0.24339494392590882,0.31312429270402165,0.2657519397375086,0.05865416694835247,0.043851797396327497
458,2.8996520522102682,3.211590973126878,3.0048062818550156,2.7525710433728428,3.1474930032364705,3.1631926052020454,2.958572362421691,0.058920310211422855,0.25301861070518683,0.046233919433324555,0.20600131904884833,0.18892064081477944,0.2046202427803543,0.0,4.760695582600223,6.404425978147368,4.832079441438616,6.794379184919985,5.585604430633867,6.167918334356262,0.0,0.4935791135287486,0.4622143987969649,0.42945156431191783,0.09274539599710363,0.16863250539399685,0.17221848537955528,0.42945156431191783,0.06096940069233501,0.047955744829967194,2.3745992134407583,3.2406278993821194,2.948160891504069,2.514754261074306,2.5154592803156492,2.4718565748775942,2.662056344441036,0.2874571310002776,0.5785715549410835,0.286104547063033,0.14730208336672979,0.14659706412538664,0.19019976956344165,0.0,5.301535370719052,6.090707681044962,4.892196564736968,6.526174425753818,5.838937919316709,5.406400691965205,0.0,0.7540855376988241,1.0246181712286648,0.6653936441514576,0.4786831647068206,0.35214867822151347,0.6245917456742599,0.6653936441514576,0.061898834735272024,0.045551484217794466
459,3.29155493832544,4.109031729597802,4.283752080568862,3.7702955143848227,4.221197627846851,3.981878398240566,2.952418620184518,0.33913631814092193,1.1566131094132834,1.3313334603843434,0.8178768942003045,1.2687790076623329,1.0294597780560477,0.0,5.456323084784687,7.023704397130011,4.7031654224013995,6.710126301836062,6.921168184798791,7.018233283853984,0.0,0.4447341922753015,0.17345972507325164,0.1521281060251264,0.047293478098183545,0.1691968186209152,0.15377805201977332,0.1521281060251264,0.07829275637016181,0.05885481838159841,3.4750433131358034,5.125696274651155,4.690959034022037,4.68568447039106,4.438409579178231,4.479561616318067,2.6895155004307387,0.7855278127050647,2.436180774220416,2.0014435335912983,1.996168969960321,1.748894078747492,1.7900461158873284,0.0,5.373033885408748,7.457344376308457,4.5568737875627905,6.603352679994659,6.704592853646107,6.9157426726525,0.0,0.832060641733433,0.616734575789269,0.35217737685284684,0.4705432236125223,0.46926407711588564,0.47233661012336764,0.35217737685284684,0.08017767256436932,0.06222576834133027
460,4.851443117886841,4.719757943017503,4.691261447827964,4.525695112968981,4.550546852195946,4.350613073619835,3.6284799843430373,1.222963133543804,1.0912779586744654,1.0627814634849266,0.8972151286259433,0.9220668678529083,0.7221330892767974,0.0,7.49810200176719,8.576447212426489,7.53491823275366,8.42139446834627,7.464003235935424,7.6848138113752675,0.0,0.4615111240442367,0.13722822334022755,0.11203043720329338,0.035372573234811154,0.1069618185406767,0.1416192940970855,0.11203043720329338,0.069323247797751,0.05319556902004903,5.116729740260758,4.832111567546187,4.726454231390024,4.711435103951594,5.030579826488274,4.313532989522825,3.8825201136536807,1.2342096266070772,0.9495914538925065,0.8439341177363433,0.8289149902979132,1.148059712834593,0.4310128758691443,0.0,5.887394589135407,7.839141633399467,6.117093159511577,7.727352878253553,6.554513355479557,7.038929624733696,0.0,0.7111417509708099,0.3357615799524475,0.20810673429181847,0.6401736431045324,0.2500909887947542,0.4581511253297354,0.20810673429181847,0.07210793073573708,0.05190339413357229
461,3.759522531002115,2.554841906419082,2.5040810218474805,3.60573156881313,2.8016832876801323,2.733299670743792,4.664468467086647,0.9049459360845318,2.109626560667565,2.1603874452391665,1.058736898273517,1.8627851794065147,1.9311687963428548,0.0,5.683054670295593,8.002104870164382,4.908632557761284,6.558149480990129,7.015291724417533,7.978275821289529,0.0,0.48981599160419337,0.13582880672525743,0.14800639669010962,0.08131244028589203,0.14551331459678893,0.14339363515149545,0.14800639669010962,0.07483762059394836,0.07789395680015661,4.421296685444958,2.961609114822439,3.620373724673245,4.301140991115511,4.078111804997736,4.498221858883581,5.281839498152513,0.8605428127075552,2.320230383330074,1.661465773479268,0.980698507037002,1.203727693154777,0.7836176392689316,0.0,5.66879467861047,8.07998995480149,4.829378842548571,6.383049989300466,6.747898182611245,6.904559845672594,0.0,0.7312923218212903,0.403054734813327,0.2326766064424525,0.4664742644370399,0.24980015720919369,0.3186959155907913,0.2326766064424525,0.07401996272205216,0.07617038350649309
462,5.849134177654411,5.539589841411717,5.563810679917155,5.535381802588598,5.44956601684276,5.699043798033893,4.458348389144723,1.390785788509688,1.081241452266994,1.105462290772432,1.0770334134438757,0.9912176276980373,1.2406954088891702,0.0,5.523856126305845,7.676738739649972,5.845395504912693,7.337202103467831,5.682496508730731,7.165220641464623,0.0,0.42839196359961074,0.19606105033440543,0.13554402854025652,0.04643407263744557,0.07648648189560639,0.07423657924284154,0.13554402854025652,0.0680073544263675,0.04990983186788059,5.58301338929412,5.860780804128475,5.5875516955803235,5.386646688986357,5.210469812565765,5.38495952660195,4.390296848336026,1.1927165409580942,1.4704839557924494,1.1972548472442979,0.996349840650331,0.8201729642297391,0.9946626782659242,0.0,5.797518023498584,7.924824779164243,6.300771958369015,7.461162227919253,5.520212003347509,7.590535167741423,0.0,0.5903813795501761,0.4843998288892069,0.32787205660982177,0.3726217820710151,0.3601298186968252,0.46268472450574505,0.32787205660982177,0.07113362508475404,0.05050806318405888
463,5.084032130195151,6.417970042602131,6.235917903118084,5.61737834779698,5.973245727519768,5.693215441133343,4.254161873438998,0.8298702567561529,2.163808169163133,1.9817560296790857,1.3632164743579818,1.71908385408077,1.4390535676943443,0.0,5.8330263047859,8.010916375759551,5.320617406254506,6.879663346411625,7.149041393340487,7.275115799016643,0.0,0.4535212680853633,0.13625275402132309,0.107207555448454,0.045544099637102584,0.11748671450892818,0.10881856438907389,0.107207555448454,0.07204891873298744,0.06830583266982375,5.579626434865311,6.868163463878492,6.762588470256845,6.0245829068288534,6.575251861071439,6.599510445403678,4.138519023257506,1.4411074116078053,2.7296444406209863,2.6240694469993393,1.8860638835713477,2.436732837813933,2.460991422146172,0.0,5.6394739572494235,7.554904967074917,5.039073698561667,6.847438495232503,7.443629869674595,7.810290075532572,0.0,0.7883887620533394,0.3949953648288604,0.3248880728243211,0.35427417192755845,0.3828346083920851,0.5461803837892814,0.3248880728243211,0.07247840480050033,0.06782652700834173
464,4.408938269617471,5.080615721798177,5.0064543617744395,3.234585749213233,4.899198153713136,4.688218509518627,2.9289098347408764,1.4800284348765942,2.1517058870573003,2.077544527033563,0.3056759144723564,1.9702883189722593,1.7593086747777509,0.0,5.678886231299952,7.363928019149746,5.792742846752139,4.992305853942787,6.768132789862628,6.8679067080799925,0.0,0.46846005085509784,0.22310235740324957,0.1850123481925815,0.051951950557398485,0.15029320446883568,0.16001018885091392,0.1850123481925815,0.06555036243345576,0.07877671549848221,5.672483805839807,5.851442945576423,6.029389790169214,4.869716727937026,5.703942026089458,5.549330217551068,3.30494569319768,2.367538112642127,2.546497252378743,2.7244440969715336,1.5647710347393455,2.398996332891778,2.244384524353388,0.0,7.697896851295488,8.858261468705157,7.524620007777063,6.812705765745453,8.410076147419677,8.362603714917414,0.0,0.9526387712884634,0.7359937099542422,0.537718356450454,0.6940010860377848,0.5564415604095854,0.5214626942966916,0.537718356450454,0.06613072322212624,0.0780842972768678
465,1.5452366803043762,0.7374804082129252,0.756570115949202,2.0313982120474257,1.5955479450690702,1.611825338613613,2.274036887781995,0.728800207477619,1.53655647956907,1.5174667718327932,0.24263867573456954,0.678488942712925,0.6622115491683822,0.0,5.400657715511621,8.000554966653867,5.880941212624003,6.676225501863368,5.0225609679295795,5.924649484480188,0.0,0.4120682263181869,0.3310616954292885,0.2974830608792614,0.06104329095734346,0.1198472671793947,0.15582758105768404,0.2974830608792614,0.061920821346981764,0.04390290553862511,2.0154731438470668,1.1268534202522968,1.1301100846514156,1.4665852503445989,2.134166986182651,1.882861261167968,2.9683006870967352,0.9528275432496685,1.8414472668444384,1.8381906024453196,1.5017154367521364,0.8341337009140841,1.0854394259287672,0.0,5.841368650741962,7.580962340401717,6.48188388650469,7.196930003730169,5.6321790107635,6.604875749105585,0.0,0.48362574645373907,0.5543542803882905,0.3833318441984528,0.5208816227997667,0.3639794267377133,0.5528291094259027,0.3833318441984528,0.06577711421825147,0.044249098876263514
466,2.4060749819914764,2.233660073877953,2.2439079552776757,2.472662052882357,2.426321714935358,2.2130775247655023,3.4855029259470682,1.0794279439555918,1.2518428520691152,1.2415949706693925,1.0128408730647114,1.05918121101171,1.2724254011815659,0.0,6.581644987647582,7.160553708596876,6.6938109152076075,6.741416866829067,6.7609028773328435,6.980783678754023,0.0,0.5012096344163911,0.43348725528451787,0.32078851331169594,0.05859827037330995,0.108146839421777,0.1588153182864633,0.32078851331169594,0.06219489913809135,0.05075403823918895,2.8985725232042756,2.472571391459414,2.4444393176012937,2.5124736259949945,2.713644394678046,2.2701103484790672,4.099043447346915,1.2004709241426395,1.626472055887501,1.6546041297456213,1.5865698213519206,1.3853990526688689,1.8289330988678478,0.0,8.82306655874646,9.85873062870059,9.335323289777866,9.209877152163827,9.164636490279516,9.843188957974382,0.0,0.8854233554358577,0.49887786336131995,0.3327437821903889,0.4228327358033826,0.37678439768971006,0.526675056580947,0.3327437821903889,0.06447871146282355,0.052720021461782375
467,3.775116106684874,4.464538861766484,4.6626942794977095,3.863495610388112,3.919529401312031,3.818569056123136,3.3247089361930007,0.4504071704918733,1.1398299255734834,1.3379853433047089,0.5387866741951113,0.5948204651190303,0.49386011993013534,0.0,5.314272891389638,7.49588360185929,5.904969876322422,6.548418920565396,5.750838843373067,6.189540788522134,0.0,0.36024246011561234,0.14658867478382825,0.16572205737971865,0.051336560027049956,0.08032039050014625,0.07201246102962552,0.16572205737971865,0.06246155610641959,0.049964829481870865,3.95163928833501,4.773632967362636,5.189427013692988,4.391212723100043,4.237843292243841,4.660202146726674,3.785879341766739,0.1657599465682713,0.9877536255958974,1.4035476719262494,0.6053333813333044,0.45196395047710247,0.8743228049599354,0.0,5.52360906925377,7.007291777517847,5.475971295861423,6.69387176107748,5.626336211024682,5.589799026223286,0.0,0.5369673883539903,0.6115811767000372,0.47239554553199786,0.3883126999791847,0.23745701491649732,0.5950812575405942,0.47239554553199786,0.06331154511811836,0.04903169905072134
468,3.0420753897483928,3.8624844579714224,3.9433819358484534,3.661795664943281,3.500871634477774,3.4507366479155377,3.425248044657027,0.38317265490863406,0.43723641331439556,0.5181338911914266,0.2365476202862542,0.07562358982074713,0.025488603258510878,0.0,5.983673883804828,7.416682709127642,5.668205666066856,7.485022200333882,6.540248531727452,7.215980215843323,0.0,0.42857103770538746,0.28797798248886425,0.25690238695851386,0.045873100505226534,0.1526887351867227,0.1634878467208575,0.25690238695851386,0.08002842893270865,0.0804021895664322,2.975372349882602,3.153678191607269,3.291895372682514,3.4775453228653257,3.376140654906996,3.465306865336573,3.2196407469377695,0.24426839705516734,0.06596255533050055,0.0722546257447445,0.2579045759275562,0.15649990796922664,0.2456661183988036,0.0,6.077358994323317,7.830899641174932,6.012323102680863,7.741468424372978,6.989160811120009,7.447406218488158,0.0,0.7831929601459563,0.4652860473716567,0.35449384734918765,0.3730653021644321,0.4760067758659977,0.5302836323056032,0.35449384734918765,0.07945319358434276,0.07785217723237753
469,3.043388090862973,3.1947314555373625,3.0459644976248272,2.787372497132475,3.1672877576984364,3.0305781539994756,2.306531809166175,0.7368562816967978,0.8881996463711874,0.7394326884586522,0.4808406879663001,0.8607559485322613,0.7240463448333005,0.0,6.1181033071816735,7.069434156970902,6.2514728687461005,6.730043262245773,6.86884183314943,6.77284005402707,0.0,0.4276806630092708,0.1494931395579131,0.08223005225423162,0.037153554839721284,0.1286572898503739,0.09197576119487413,0.08223005225423162,0.053052958591502934,0.021507429868388193,3.341615956077328,3.491879307652744,3.557409811530198,3.4191487697545013,3.3696861755935092,3.401605524102783,2.4143029952963686,0.9273129607809594,1.0775763123563755,1.1431068162338294,1.0048457744581327,0.9553831802971406,0.9873025288064143,0.0,5.3063334116056184,6.343496544041249,5.638013115832668,5.865909236930635,6.464904234252171,6.87175611310129,0.0,0.7496872118992504,0.5798408661974072,0.3348389614499449,0.34382385927435166,0.3327380479442001,0.39729391823352245,0.3348389614499449,0.05663423342677811,0.023994788808258668
