,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
93,3.0557883273494597,2.7094642259598594,1.6130853855069476,2.6826331044982066,2.7101429500977843,2.7376165208440555,0.3181718065054042,0.028152294884196127,1.124531135337108,0.05498341634584891,0.027473570746271214,0.0,1.6400038723204784,1.7270587155863182,1.6908545106002841,1.6092978257126038,1.7707550391255678,0.0,11.78795888695019,1.2730384141549336,212.95240472880067,0.8094801164108621,1.0520839817453091,0.8118691071469866,3.3371049756355933,2.692691657838988,1.9619684216101696,2.82950984322034,2.8103356154661023,2.7489401271186433,0.58816484851695,0.05624846927965521,0.7869717055084737,0.08056971610169672,0.061395488347459004,0.0,1.5319793291375072,1.6584001773805435,1.883738757407102,1.5989334761274705,1.5947969316188275,0.0,19.17059124533176,4.667687087043948,138.79252998420003,3.2781258977305336,3.566777686009763,3.085456985402058
94,4.97614619320899,4.208599614414152,4.336662634624588,4.183616196078438,4.214094636537547,4.046876637972262,0.9292695552367283,0.16172297644189015,0.2897859966523262,0.13673955810617588,0.16721799856528552,0.0,2.2226896720355964,1.7312554808921266,1.2702931217403268,1.6535641010148294,1.730883569423971,0.0,11.996130852523086,1.805006357093708,658.0140173973265,0.93901146792716,1.3026806831491449,1.8497003718950904,4.459520013059701,4.033991593283582,4.246300024253733,3.9216175858208953,4.082144026119404,4.026308768656716,0.433211244402985,0.0076828246268654254,0.2199912555970167,0.10469118283582102,0.05583525746268769,0.0,1.6894526130088487,1.7369823753343951,1.6623893438001869,1.7114078501717636,1.8255451057568977,0.0,17.48246755959011,4.0571327132991755,168.94237998440633,3.082719564490978,5.880450824237025,3.293851796058682
95,3.973574762183231,3.249872210038983,3.2659500540935618,3.268833544834304,3.300561475633525,3.326694537037037,0.646880225146194,0.07682232699805391,0.06074448294347512,0.057860992202732664,0.026133061403511793,0.0,1.9015654421714345,1.7296247743731494,1.208623580874282,1.605102047791851,1.675269132665577,0.0,11.956953991541702,1.172336027419651,92.96003376157543,1.0291138963935786,1.1514917695473357,0.9726551181086474,4.236142770927838,3.286257565567012,3.927622567628867,3.3604772375257745,3.3419614041237136,3.329141154639175,0.9070016162886629,0.042883589072163275,0.5984814129896918,0.03133608288659939,0.012820249484538415,0.0,1.8573889310547373,1.7278505458475168,1.6584629978261132,1.7188366662121168,1.7086475353083699,0.0,18.63063875013284,3.3401594218301605,68.98482729301729,3.518350515463916,4.129114677436496,2.360794528307384
96,5.741254527423814,4.892727609279783,4.47934237165281,4.8160032950138545,4.89719096186518,4.732865387811635,1.008389139612179,0.1598622214681482,0.2535230161588249,0.08313790720221981,0.16432557405354498,0.0,2.0042534126244846,1.6998825817740324,1.245636080118487,1.6222022120846724,1.7142343846215318,0.0,13.047732351484106,1.895289324053672,355.2660923156413,1.011477641959292,1.4674534418857994,1.6359279652311924,5.590360300000004,5.038498089090907,4.972345510909092,5.002690870909092,5.088755185454545,4.736147290909091,0.8542130090909126,0.30235079818181543,0.23619822000000035,0.26654358000000045,0.3526078945454536,0.0,1.7402463553144165,1.7722253786008888,1.415811059834713,1.7304195609530504,1.7154004597006252,0.0,18.35050909090914,4.00765289256199,230.71450247933882,3.535395041322319,4.903732231404965,3.1934461381491728
97,5.114656639713188,4.945557969553218,5.407447935355762,5.002833924324334,5.011510101930509,5.05969918918919,0.054957450523998475,0.11414121963597168,0.34774874616657225,0.05686526486485555,0.048189087258680985,0.0,1.5042110084357843,1.747588472182756,1.27483734585265,1.6533307957956411,1.7179508079657695,0.0,14.655981848322856,4.286696345478159,252.31997320327628,2.3009441220772073,2.850898806773047,4.007651646656565,6.484408383297648,5.775812481798715,4.064788800856522,5.8278781284796555,5.773561254817988,5.8512522483940055,0.6331561349036425,0.07543976659529061,1.7864634475374839,0.02337411991435001,0.0776909935760175,0.0,1.7274063280136356,1.7842478271689814,2.7549947107061854,1.6270388769683075,1.7559210400107446,0.0,21.71726680391951,8.226636831752183,211.85519673160957,7.24469368010308,9.731825080586372,6.660133603016649
98,2.7396081487870614,2.2658176393531018,2.9131242619946103,2.400198373584909,2.3375326986522906,2.47836014555256,0.26124800323450126,0.21254250619945836,0.43476411644205015,0.07816177196765128,0.1408274469002695,0.0,1.882366769245547,1.7875603294907865,1.3294629585448319,1.6681277650062365,1.751990601400582,0.0,11.63341446226049,1.7785438931713624,57.245469009960665,0.9618253282088892,1.2993918963099644,1.5220261188827404,3.1394434359504135,2.4200893946281,2.474354551652891,2.5159963429752064,2.4670841694214882,2.5485640289256195,0.590879407024794,0.1284746342975196,0.07420947727272864,0.03256768595041315,0.08147985950413128,0.0,1.5901762963160244,1.7594368775291165,1.5583250237542672,1.576402772510763,1.6854117317611959,0.0,19.307210914554986,5.075361997131343,106.7814356942832,3.7598652755959288,4.820687623796187,4.083226129700706
99,6.497024343316121,6.203950189328742,6.924309441767072,6.3619563507745225,6.286312218588639,6.230850791738382,0.26617355157773925,0.026900602409639873,0.6934586500286901,0.13110555903614074,0.05546142685025757,0.0,1.6431713952420433,1.7331444644622274,1.4029608147743504,1.6682729923161785,1.7514420653271088,0.0,13.464128458757475,4.575731003680292,36.110726324690454,2.0816316655853733,2.3547289724425093,4.220081729195591,6.227075354352942,5.433407683294113,7.100011368000002,5.343763942117646,5.3917073232941135,5.412641647058823,0.8144337072941186,0.020766036235289498,1.687369720941179,0.06887770494117706,0.020934323764709717,0.0,1.6705497490473022,1.6189788139359425,2.823829520338092,1.6580753377967672,1.6711090512556568,0.0,19.1188152249135,6.284733564013842,42.54569965397926,4.708035986159171,5.486222837370244,4.648860109496932
100,4.529143106765671,4.3401845474697485,3.939778931298134,4.257438074312434,4.262533127667771,4.4345003300330035,0.09464277673266785,0.09431578256325501,0.4947213987348693,0.17706225572056944,0.17196720236523255,0.0,1.6840397326465153,1.697138287450712,1.2828929297734755,1.625623887746522,1.657561258205315,0.0,11.716328948626314,5.481837292640124,156.06193020292127,1.3550438652226022,1.8528714807674413,5.18059999634068,4.280182731634819,3.781987080254777,4.255900791932058,3.6513642743099806,3.7698857430997865,3.875572104033971,0.40461062760084854,0.09358502377919375,0.3803286878980874,0.22420782972399023,0.10568636093418426,0.0,2.08568705681093,1.6904821527699843,2.1016298717321784,1.6304101898449812,1.574539233826139,0.0,16.103087346342647,7.097317448082184,81.92129047380782,3.446518001631799,4.683656312403929,5.631439448849868
101,4.923529980616936,4.492242087430934,5.973851061694304,4.463119752578261,4.517349245349904,4.336562877532228,0.5869671030847083,0.15567920989870565,1.6372881841620757,0.12655687504603286,0.1807863678176762,0.0,1.724856546870884,1.8015107313889136,2.0583270410704344,1.6509313412465147,1.7781776530943125,0.0,13.297867510149374,2.1077780491031097,35.650566688372855,0.8954522060444594,1.4098805659846398,2.195075612944447,5.364972581981985,3.9792596538738745,4.051098275315314,3.96382333873874,4.040874672072074,3.979927189189189,1.385045392792796,0.0006675353153147157,0.071171086126125,0.016103850450449375,0.060947482882884874,0.0,2.317482040656436,1.7597620141578731,1.5074773367356968,1.6879580789085844,1.7589271517114078,0.0,17.614323512701883,4.086879311744176,42.362025809593355,2.668069150231312,3.265199253307361,3.0727905008636687
102,3.172537999612566,2.6366894503979044,6.351123860345548,2.6573974676753926,2.6962818718638686,2.742832429319372,0.42970557029319423,0.10614297892146762,3.608291431026176,0.08543496164397935,0.046550557455503405,0.0,1.6261222415931014,1.6898000911709519,3.8096696279016893,1.6344679786064324,1.6895655937935223,0.0,12.19745867711964,2.4131682245552564,38.0783098051041,1.0471259011540277,1.5438798278555979,2.1947742474183967,3.9446166310272575,2.603969046121591,1.9715155911949693,2.6086401823899377,2.527779054507339,2.763685073375262,1.1809315576519954,0.15971602725367084,0.7921694821802927,0.15504489098532437,0.23590601886792317,0.0,2.061313943573615,1.6596509744968595,2.082989791212828,1.531878277210532,1.5546374834001127,0.0,19.033622087733868,4.479055417111666,266.0801436300428,3.6463747478343422,5.204070689890081,3.6136513935965877
103,3.3872452853595454,3.280934069994828,5.979598102431478,3.2211203558716965,3.2605215198655007,3.224155969994827,0.1630893153647186,0.056778100000001164,2.755442132436651,0.003035614123130248,0.03636554987067386,0.0,1.6221677167491546,1.805448947042311,3.036046333270516,1.6572969225023066,1.7030777445386294,0.0,12.197545075069112,2.360095801165209,375.6354671457617,0.9850629829232721,1.1939224228948606,2.1887910660304866,4.327070753715499,3.2000871991507442,3.063831891295116,3.177753518895964,3.0703502428874723,3.178433524416136,1.148637229299363,0.02165367473460833,0.11460163312102001,0.0006800055201718891,0.10808328152866364,0.0,2.1376221671620352,1.7770259418719319,1.4354024832700811,1.6916169341524079,1.7467458285024435,0.0,16.678274079182835,3.5898684192732633,40.09689372117869,2.813808087774577,4.121758376494877,3.320146964249635
104,5.791794314411497,5.101790139249299,4.542316006950883,5.056174346153846,5.053330664504171,4.929563975903615,0.8622303385078824,0.17222616334568386,0.3872479689527317,0.1266103702502317,0.12376668860055595,0.0,2.1698034122875174,1.7604065839133354,1.291654143322165,1.651745939872404,1.7127442664418187,0.0,13.048864238589898,3.7388727935195822,365.9603348877081,1.1567169082690019,1.3296244076613073,3.269339342298133,5.323667679924245,4.9905864272727225,4.619324018939395,5.000533663446966,4.896884009469701,4.785868693181818,0.5377989867424269,0.2047177340909041,0.1665446742424237,0.2146649702651473,0.1110153162878822,0.0,1.5960783318254614,1.791328124563211,1.5965432106767232,1.7019232985550174,1.6594661447004124,0.0,18.096730802341586,5.62077091942149,137.90217874770445,3.686606835399448,4.389222480486685,4.829191046769303
105,5.890561255938515,4.968965981648826,6.812427325570558,4.918960073404749,4.985400123334882,4.785115444806707,1.1054458111318075,0.18385053684211883,2.0273118807638504,0.13384462859804191,0.2002846785281749,0.0,2.2170560410960922,1.710691269273889,2.3805197810400447,1.6406395584671973,1.737073193436264,0.0,13.205505282552114,2.4494073141561428,378.82776977396554,0.9502437191527489,1.7665235815011602,2.028022194262831,7.456186403508768,4.681317803508775,4.3049745087719264,4.638626347368426,4.637075000000005,4.637047701754386,2.8191387017543823,0.044270101754388946,0.33207319298245963,0.0015786456140398641,2.7298245618645467e-05,0.0,3.949776314705038,1.7007431288144046,1.4818222835328083,1.6872944839962947,1.7621719267883746,0.0,18.711000307787057,3.7842566943675022,50.35372730070792,3.6153831948291826,4.574342874730689,2.686350694751358
106,2.8001648733816715,2.7370929337648944,2.876690656343863,2.745281880942517,2.7602243207664445,2.8516931745209737,0.05152830113930218,0.11460024075607933,0.02499748182288908,0.10641129357845669,0.09146885375452918,0.0,1.719503438927819,1.7097265904267258,1.226245985298198,1.6338717520861687,1.7001248272802987,0.0,11.763164493514147,1.82161608105213,53.20622962962776,1.1227442574088298,2.3247837552473904,1.7264457294402964,4.306797381496879,2.7337615997920994,2.735976574844075,2.7523569054054042,2.7867815166320153,2.87350920997921,1.433288171517669,0.13974761018711046,0.13753263513513492,0.12115230457380566,0.08672769334719455,0.0,2.470111851141367,1.5789063362882714,1.5281746120157198,1.6161330803317464,1.6820565190784105,0.0,19.944459092068236,4.694641707115719,102.9944286202082,3.8308357934137556,4.373623903769434,3.3546009110800723
107,3.018486735765614,2.688423290453286,1.7305720386954084,2.6249920989496993,2.655082691542291,2.751561205085683,0.2669255306799312,0.06313791463239671,1.0209891663902744,0.1265691061359835,0.09647851354339165,0.0,1.6796567476552189,1.639730776033061,1.592347900545933,1.6372743277329815,1.6929554407057423,0.0,11.602272709910228,1.5083601707695138,630.407941253135,0.9878572251450773,1.0539935907954818,1.1949667624706788,3.62239583585313,2.7070915961123094,2.7836986570194377,2.749174792656586,2.9313606518358544,2.851023822894168,0.7713720129589619,0.14393222678185857,0.06732516587473025,0.10184903023758185,0.08033682894168637,0.0,1.8323901263062525,1.8698761347946562,1.5101138565632688,1.71993552902004,1.7693918948439273,0.0,16.145935279821284,4.133260872607517,134.0952516455271,3.2704868707695662,3.8415862368159623,2.715040871290949
108,6.090693313555453,4.861433324600636,4.671633628023733,4.790812989137382,4.946723423642168,4.709118699224099,1.3815746143313534,0.15231462537653684,0.037485071200365816,0.08169428991328243,0.2376047244180688,0.0,2.417981457911705,1.722830836868521,1.183933069344141,1.642194555636542,1.6641259169614726,0.0,12.82732209543167,1.939974973341211,266.36982189909725,0.9860713957622166,1.4161149684791992,1.5964077412955178,6.542754991364422,5.281727461139899,5.5127228151986145,5.111891502590674,5.23957590673575,4.926027789291882,1.61672720207254,0.35569967184801676,0.5866950259067325,0.18586371329879192,0.3135481174438679,0.0,2.49363984326984,1.6991764804524567,1.741544157322056,1.6175093641045717,1.6883909742249317,0.0,19.137671108247506,4.301347388893362,474.36488675311193,3.390289373913096,4.721197586214099,3.8460599662978296
109,3.559341335710668,2.976504640870005,1.5330228442083942,2.949018303237227,2.934126830601923,2.9326157207890744,0.6267256149215936,0.04388892008093048,1.3995928765806802,0.016402582448152625,0.0015111098128484102,0.0,1.8661262785419404,1.7250960924403547,1.8506921788137292,1.5909887007757197,1.7162506882359683,0.0,12.328122165653596,1.286902822007971,195.7148589661225,0.8765034108740122,1.0146418256075336,0.9944880389907121,3.0503229813664574,2.684852691511387,2.497592426501036,2.6578795734989646,2.81148264389234,2.7648164596273292,0.28550652173912816,0.07996376811594219,0.2672240331262934,0.1069368861283646,0.0466661842650109,0.0,1.6564181063674928,1.637819628383395,1.6181003775985723,1.6761418253908762,1.7075549803170458,0.0,16.506474801640906,3.3870563978584523,78.64342510791337,3.0636206593538517,3.7911088821161765,2.3448200058741957
110,4.696909251711797,3.8539369233520646,5.580693961676046,3.900023902401638,3.8346874850281125,3.9046450792028615,0.7922641725089354,0.05070815585079691,1.676048882473184,0.004621176801223648,0.069957594174749,0.0,2.2162349893256117,1.744555841883379,2.076279442900712,1.634458805905721,1.7487780540502458,0.0,12.772406953903433,1.3888863503495825,308.3148494888441,1.0753335183710928,1.20934950699101,1.2272062877587846,4.288215652806655,3.7899406569646557,3.39991401039501,3.905709979209978,3.734975873180871,3.785339833679833,0.5028758191268219,0.004600823284822475,0.3854258232848231,0.12037014553014469,0.05036396049896208,0.0,1.4657934031316147,1.6250548949595864,1.636283642370101,1.5811664889350632,1.6837492961662786,0.0,19.836994999157156,3.832249169047506,102.12299825813338,3.6754163406970055,4.142163113057083,3.079812166477566
111,2.2179581423631114,1.7769058522190202,3.1171435037463904,1.7660105352161397,1.823273863285305,1.8876223054755044,0.33033583688760704,0.11071645325648416,1.229521198270886,0.12161177025936465,0.06434844219019942,0.0,1.7619049791815127,1.7646175518112721,1.7372721661208745,1.6292500182462646,1.6867716170006992,0.0,12.213877700172018,1.411355629562579,36.570911144515954,1.258010613824551,1.3672592580288854,1.0938892271863327,3.2523797922705286,2.0373673347826093,2.2080420314009683,2.038519475362318,2.1177832536231893,2.087019782608696,1.1653600096618328,0.049652447826086465,0.12102224879227252,0.04850030724637788,0.030763471014493504,0.0,2.0735422006032587,1.695029153584179,1.4867394282021604,1.6324758844902965,1.7028073856077532,0.0,19.44720413545243,4.779586454759742,55.03049079325074,4.323805689747722,5.31039814231371,3.4122279322425872
112,6.322188774586871,5.201823162527919,5.228894545020088,5.198100335551588,5.2291665167932155,5.0342870656543095,1.2879017089325613,0.1675360968736097,0.1946074793657786,0.16381326989727807,0.19487945113890603,0.0,2.364959390555316,1.7719011246222793,1.2866182785082525,1.6710273992467,1.763047530757137,0.0,13.193014092418712,2.4683471633738754,797.3200519197521,0.8950994799447308,1.4322449029257456,1.984046121719428,6.763355521428577,5.32823734285714,5.874436503571421,5.314710308928572,5.301735735714288,5.131428678571429,1.6319268428571485,0.19680866428571075,0.7430078249999923,0.1832816303571434,0.17030705714285865,0.0,2.4225880369131154,1.710960493238115,1.6753027048270175,1.6273892274133717,1.8053596505133302,0.0,18.258443877550963,6.2083354591836635,498.519441964286,2.882203443877545,6.297653061224485,4.7425900236127445
113,3.8845182810005334,3.314070309739225,4.888981989356049,3.3257609717935135,3.3151047381585994,3.3783324161788184,0.506185864821715,0.0642621064395934,1.5106495731772305,0.05257144438530492,0.063227678020219,0.0,1.9137297011443626,1.7004073753690125,1.9114076104876272,1.6048472295621132,1.677579793621163,0.0,12.625686667095433,2.026821191959206,35.959205707972224,1.0895208547116575,1.5391610192030334,1.7826231830298953,3.956249442307695,3.379868630982909,3.5681203611111134,3.4204079258546995,3.3871578824786344,3.421587670940171,0.5346617713675239,0.041719039957262005,0.14653269017094228,0.001179745085471584,0.03442978846153677,0.0,1.5596402302654688,1.8411046401594755,1.6637035155133042,1.691434079364876,1.7186313076088462,0.0,19.218505734531362,4.156795602308422,130.28823781868653,3.668314887866168,4.290050405435019,3.2427073466945417
114,2.7802780673344465,2.3929270239287663,1.0721813850862554,2.4168488102392858,2.4244932231496974,2.54406918920423,0.23620887813021652,0.15114216527546365,1.4718878041179746,0.1272203789649442,0.11957596605453258,0.0,1.713919452866081,1.7463648060300294,1.9264295175330821,1.6394704607649144,1.7896853435251676,0.0,11.85567053727396,1.3828395746450566,186.47122406756574,1.1535614449235057,1.3377870555916302,1.1678510196548046,3.1520003492063497,2.7603914149659867,1.8292661541950113,2.8092378435374155,2.92505064399093,3.0266713832199548,0.12532896598639498,0.26627996825396805,1.1974052290249435,0.2174335396825393,0.1016207392290247,0.0,1.4336117096818306,1.6895169687513212,1.9195475114346026,1.558721112608528,1.6622229466830611,0.0,16.82307783279602,4.102868660691792,79.81326710578412,3.7147227749754492,4.935633815128471,2.9596354458459104
115,5.28302218860056,4.919905248039857,10.377504956441145,4.928410716190908,4.968845680171447,4.770500588507877,0.5125216000926827,0.1494046595319798,5.607004367933268,0.1579101276830306,0.19834509166356984,0.0,1.7255208200861825,1.713406589476452,5.75245574033798,1.656278005355828,1.7009463827588807,0.0,12.655340689771393,2.4429544656132363,378.3022479881744,1.1940309179972228,1.7986063452498249,2.1342852160299532,6.083122587615528,4.589668058964881,3.375369556192238,4.744684277079476,4.719285040480594,4.632047523105361,1.4510750645101673,0.042379464140480216,1.2566779669131227,0.11263675397411532,0.08723751737523333,0.0,2.2577372493432457,1.747475161962193,2.3143149906881204,1.644803243070938,1.7505906913109663,0.0,20.480758914996198,4.235830135881729,23.849334258117207,4.338279560340441,5.0743027391597,3.359703008753983
116,4.9040271322693,4.469886894718513,2.2902707318630284,4.539407787173539,4.492917174056875,4.5566962797446315,0.3473308525246681,0.08680938502611824,2.266425547881603,0.017288492571092107,0.06377910568775658,0.0,1.9444724133449558,1.7845462460638686,2.5670179343469854,1.653615535544313,1.7263020361510646,0.0,12.567400729403062,3.5107727919928085,353.1341580858341,1.6247818510884637,1.9704014748399077,3.1441307218000007,4.581364302107729,4.788297918032788,4.368020765807963,4.858223070257613,4.837161477751756,4.811780163934425,0.23041586182669604,0.023482245901637278,0.4437593981264616,0.04644290632318793,0.025381313817331552,0.0,1.444201087652446,1.6066445693627298,1.564242572288035,1.5478745988112685,1.7668278472849133,0.0,18.688848181035404,6.955470605334317,75.2384371109368,4.284628336688077,4.2638965825513235,4.417470554530038
117,4.188658685818566,3.4422692786235625,4.001153667570383,3.5174991644421274,3.498532732221056,3.5345789520333684,0.6540797337851973,0.09230967340980589,0.466574715537015,0.017079787591240958,0.03604621981231215,0.0,2.021986112621424,1.778493394240932,1.2950798353790822,1.6582363409530705,1.6872673560274953,0.0,13.261579830397734,2.5734860783249927,38.045031103176015,1.100448416353064,1.5239863061213619,2.738932382194392,3.410683734475375,3.4608061113490374,2.5739335203426124,3.5764781884368313,3.3787471820128507,3.5687933618843686,0.1581096274089937,0.1079872505353312,0.9948598415417562,0.00768482655246272,0.19004617987151784,0.0,1.4223694418370396,1.733054698409518,1.8989898507727676,1.5623340450679026,1.6823548904231527,0.0,19.428733223592207,4.982342071356191,90.0471871575366,3.192563586425726,5.627413578860007,3.93923660434646
118,3.4998295018554666,3.4788341372070293,1.5552412255859365,3.433757817382822,3.4857379394531276,3.4801090527343748,0.019720449121091832,0.0012749155273454882,1.9248678271484383,0.046351235351552944,0.005628886718752835,0.0,1.5620042231382598,1.739473776202077,2.2767609605310546,1.6727319461023284,1.747860161903862,0.0,12.857001543045044,2.3914382457733154,188.5752670764923,0.9714267253875732,1.1982111930847168,1.8360604494689992,3.1893160397614313,3.5114052266401625,4.385439252485087,3.4589759821073556,3.477343610337971,3.4872265009940353,0.297910461232604,0.02417872564612722,0.8982127514910516,0.028250518886679732,0.00988289065606418,0.0,2.2955358434134534,1.8166069224460346,2.1917448373901145,1.7125657445851437,1.802303523143825,0.0,17.71797841183517,4.776023777810282,215.21713456833555,3.5470635431941195,4.432285017529023,3.5564956227396247
119,4.046373613834427,3.1264218545206988,3.54540461220043,3.1981637647058783,3.2035555380174308,3.286592374727669,0.7597812391067578,0.1601705202069703,0.25881223747276083,0.08842861002179081,0.08303683671023832,0.0,2.130976465084182,1.700100587393116,1.2269666367002752,1.601260793927011,1.7179464697071911,0.0,12.622735320223391,2.1567387424589746,32.5758584661169,1.3027055714563698,1.647161763519252,1.7009984323598717,3.452175102941174,2.955021485294117,3.346689894957983,2.9736259642857163,2.891262794117647,3.022512542016807,0.42966256092436694,0.06749105672269007,0.324177352941176,0.04888657773109051,0.13124974789915989,0.0,1.5467140465153135,1.8720104755123652,1.77196767632492,1.6403178495853288,1.8498373986299899,0.0,18.222733210931413,3.464956570863638,217.12602835251747,3.5214012075418384,4.427366534849232,2.675643431069969
120,4.484711098459849,3.6034726771177117,4.941633949394949,3.5832150110010965,3.539298648514854,3.6886216556655667,0.7960894427942824,0.08514897854785497,1.2530122937293822,0.10540664466447014,0.14932300715071278,0.0,1.996992565836514,1.6600039684883312,1.731579893775838,1.6240069608862586,1.6712637260350298,0.0,12.236868268784953,1.8475255391325651,268.36351797996065,1.5346256297796927,1.7936467739183168,1.5228028471216866,3.407344823399557,3.7080907615894043,3.249658134657836,3.6723857615894,3.7437031103752756,3.8644845695364243,0.45713974613686714,0.15639380794701996,0.6148264348785881,0.19209880794702405,0.12078145916114869,0.0,1.470223560493866,1.6195834761504617,1.5805594476197087,1.727246712830777,1.583230651860909,0.0,17.732112139331154,4.407910959071,51.69312262132754,3.3662022620840255,4.612936079801571,3.223166443288954
121,3.228188950684207,2.921305127947364,4.9542654767368415,3.0279277606421076,3.0227379325263137,3.0679688473684217,0.1602201033157855,0.1466637194210576,1.8862966293684198,0.04004108672631412,0.04523091484210795,0.0,1.6823575912691788,1.7548624083097972,2.2582670682228847,1.644960416918491,1.7286437265305343,0.0,12.12637756232692,1.8245116343490388,768.2946728531856,0.9317144044321348,1.0457620498614977,1.5771860270978202,3.3185757878192494,2.6692609941060885,3.14681331571709,2.653652687033398,2.64252667524558,2.8869505108055007,0.43162527701374875,0.21768951669941217,0.2598628049115894,0.23329782377210284,0.24442383555992064,0.0,1.8067224456597093,1.7486874119082343,1.6035111659582677,1.6149381481478284,1.6461655731821783,0.0,17.865350990616815,5.122830311755779,57.669937201106976,3.2712008985606795,3.7896873950617733,3.3783283814757925
122,3.962206077586208,3.21629612068965,4.190575270474129,3.1825801643318945,3.1824377376077595,3.2654380387931035,0.6967680387931043,0.049141918103453364,0.9251372316810258,0.08285787446120896,0.08300030118534396,0.0,1.986713664278748,1.6944516283410918,1.5031213878875371,1.5952795609018227,1.6762692793615908,0.0,11.451629965257247,1.801709913328637,259.20453817070455,1.09401562267762,1.1490488676055306,1.6904140301614987,4.397187140997831,3.4859525054229925,3.328525533622562,3.414451540130153,3.4234916767895895,3.518547201735358,0.8786399392624729,0.032594696312365556,0.19002166811279597,0.10409566160520489,0.09505552494576852,0.0,2.0816896936525335,1.7966022269936057,1.6547839493533416,1.7441951251543977,1.8282760416547823,0.0,18.163668531580406,5.0748726008253255,123.55895182123176,3.8935399325243143,4.051778412486294,3.5822317039059994
123,1.4446950300469497,1.430283261795772,2.398891181924885,1.393618950117369,1.4421082265258194,1.4811893579812205,0.036494327934270876,0.05090609618544861,0.9177018239436643,0.08757040786385151,0.03908113145540115,0.0,1.8189949215106807,1.7418259487798644,1.5325368357025653,1.6404631706434016,1.7278986639937703,0.0,12.20330925301413,1.0695415647248099,313.0236332903524,0.887396956071324,1.0007180701580345,0.7738443956396672,1.8088053520782388,1.518368210268949,2.2851850660146718,1.463480689486553,1.5347118166259157,1.6654373349633254,0.14336801711491343,0.14706912469437627,0.6197477310513464,0.20195664547677228,0.13072551833740964,0.0,1.5383894300529446,1.7595628713869815,1.9554079442496894,1.712062806320017,1.786016312250869,0.0,17.52069272660974,4.75674463925969,285.1002564547079,3.9460249520268307,4.034223850885638,3.0890430621832525
124,4.565258313600776,3.8640828537181946,5.270215894324859,3.8013459921722084,3.838738050880627,3.7798719823874753,0.7853863312133003,0.08421087133071925,1.4903439119373836,0.021474009784733017,0.05886606849315168,0.0,1.8129542974768655,1.6893777391698714,1.9168500259793337,1.650801378617377,1.658253796886603,0.0,13.04327950452074,2.0500957889254336,185.14472241795937,0.8816494556163522,1.439424155851103,1.4759388786379768,4.08613907089552,4.0093308208955225,3.73522723880597,3.9265254104477614,4.099580899253733,3.893456305970149,0.19268276492537106,0.1158745149253737,0.15822906716417862,0.033069104477612576,0.20612459328358446,0.0,1.6407608329877255,1.728757896537258,1.5139274259031923,1.776184478333791,1.7147927638415352,0.0,17.24673159389619,4.277539541100467,49.2458822956115,4.116705418801514,5.746658498552016,3.5649868817013783
125,3.2235934538473874,2.7727394530416256,1.1219464092849512,2.7420133856456825,2.733889493970111,2.790026328708645,0.4335671251387425,0.017286875667019252,1.6680799194236937,0.04801294306296233,0.056136834738533814,0.0,1.6404932490242234,1.7396972225111633,2.0775876448338226,1.6036838457788876,1.6581405837959646,0.0,12.448843011541342,1.3089243469871918,1990.2446179762612,0.9248435878715501,1.0793199987698847,1.0590483499913783,3.217289440170939,2.601210814102564,2.905594938034189,2.458348553418804,2.59797209294872,2.7659693803418803,0.45132005982905854,0.16475856623931628,0.13962555769230844,0.30762082692307624,0.16799728739316055,0.0,1.5705884387598867,1.6545799601444444,1.555020701088658,1.6921472954376442,1.6902431759965424,0.0,19.051482942508567,3.6236759441887623,281.45483599970777,3.403859850975233,3.657233910439037,2.478384046879549
